scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,4/7/40 10:00,4/7/40 7:00,49452.6,22066.4,5111.9,39,76669.9,47783.1,5589.6,0,385.2,0.0338,0.0485,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,31.4,1522.6,1554,77055.1,71080.3,0,222.3,0,0,0,11017.7,0,0,2845,2907.5,0,0,0,56565.9,2106.2,1390.6
MidCase,CAISO,2040,PT,4/7/40 11:00,4/7/40 8:00,56360,17137.6,5111.9,7.1,78616.6,54331.9,5974.7,0,0,0.036,0.0553,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,29.8,1.4,31.3,78616.6,72641.8,0,222.3,0,0,0,11537.6,0,0,2845,2907.5,0,0,0,57769.6,2165.3,1169.3
MidCase,CAISO,2040,PT,4/7/40 12:00,4/7/40 9:00,58299,15077.8,5111.9,5.3,78493.9,56161.7,5974.7,0,0,0.0367,0.0572,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,17,263,280,78493.9,72519.2,0,222.3,0,0,0,11535,0,0,2845,2907.5,0,0,0,57791.2,2091,1102
MidCase,CAISO,2040,PT,4/7/40 13:00,4/7/40 10:00,57046.3,16750,5111.9,14.2,78922.3,54980,5874.6,0,100.1,0.0362,0.056,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,24.1,46,70.1,79022.5,73047.7,0,222.3,0,0,0,11534.2,0,0,2845,2907.5,0,0,0,58307.3,2088.1,1118.1
MidCase,CAISO,2040,PT,4/7/40 14:00,4/7/40 11:00,54656.8,18725.6,5111.9,14.2,78508.5,52721.5,5974.7,0,0,0.0354,0.0536,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,13.2,590.1,603.3,78508.5,72533.8,0,222.3,0,0,0,11497.8,0,0,2845,2907.5,0,0,0,57738.9,2151.9,1145.2
MidCase,CAISO,2040,PT,4/7/40 15:00,4/7/40 12:00,53478.9,20131.1,5111.9,2.5,78724.4,51606.1,5974.8,0,0,0.035,0.0525,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,11.5,461.1,472.6,78724.4,72749.7,0,222.3,0,0,0,11455.1,0,0,2845,2907.5,0,0,0,57851.4,2117.3,1325.8
MidCase,CAISO,2040,PT,4/7/40 16:00,4/7/40 13:00,53343.2,19079.6,5111.9,25.6,77560.3,51477.4,6122,0,0,0.035,0.0523,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,9.9,1733,1742.9,77560.3,71438.3,0,222.3,0,0,0,11482.8,0,0,2992.2,2907.5,0,0,0,56432.7,2007.8,1514.9
MidCase,CAISO,2040,PT,4/7/40 17:00,4/7/40 14:00,52667.4,19399.5,5111.9,56.3,77235,50836.8,6049.1,0,72.9,0.0348,0.0517,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,9.2,1416.1,1425.3,77308,71186,0,222.3,0,0,0,11392.7,0,0,2992.2,2907.5,0,0,0,56381,1865.5,1546.7
MidCase,CAISO,2040,PT,4/7/40 18:00,4/7/40 15:00,54063.2,14933.6,5111.9,8.6,74117.2,52159.5,6116.5,0,5.5,0.0352,0.0531,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,7.9,1.4,9.3,74122.6,68000.7,0,222.3,0,0,0,10845.3,0,0,2992.2,2907.5,0,0,0,53876.9,1789.7,1488.8
MidCase,CAISO,2040,PT,4/7/40 19:00,4/7/40 16:00,53595.8,0,0,172.7,53768.5,51716.8,13719.2,6563.2,0,0.0351,0.0526,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.67,0,0,15.67,16.54,0,0,16.54,0,0,0,47205.3,40049.3,0,222.3,0,0,0,5551.8,0,0,4026.3,2907.5,0,0,0,31053.9,2087.4,1356.3
MidCase,CAISO,2040,PT,4/7/40 20:00,4/7/40 17:00,55666.3,0,0,282.8,55949.1,53676.3,48232.7,8743.6,0,0.0357,0.0546,59.7,1.1,0.11,7.2,450.3,0.03,59.7,20.6,80.3,32.2,0.6,0.06,4,243.4,0.02,32.3,11.2,43.5,53.8,1,0.1,6.4,405.9,0.02,53.8,18.5,72.3,374.4,7.1,0.71,44.2,2825.2,0.16,374.8,128.5,503.3,39.63,0,0,39.63,41.92,0,0,41.92,0,0,0,47205.5,7716.4,16331.1,222.3,0,0,0,618.8,7774.4,0,4026.3,7193,0,0,3942.2,3438,2379.2,1280.4
MidCase,CAISO,2040,PT,4/7/40 21:00,4/7/40 18:00,59207.4,0,0,261.2,59468.6,57017.8,56033.9,7882.1,0,0.037,0.0581,58.2,1.1,0.11,7,439.6,0.03,58.3,20.1,78.4,32.6,0.6,0.06,4,245.9,0.02,32.6,11.3,43.9,30.8,0.6,0.06,3.6,232.6,0.01,30.9,10.6,41.4,462.7,8.7,0.87,54.7,3491.3,0.2,463.2,158.7,621.9,39.63,0,0,39.63,42.08,0,0,42.08,0,0,0,51586.5,3434.7,25252.7,222.3,0,0,0,0,8262.6,0,4026.3,7193,0,0,3195,0,2284.6,1150.1
MidCase,CAISO,2040,PT,4/7/40 22:00,4/7/40 19:00,61244.2,0,0,160.7,61404.9,58934.3,58391.2,6222.4,0,0.0377,0.0601,54.4,1,0.1,6.6,411,0.02,54.5,18.8,73.3,31.8,0.6,0.06,3.9,240.1,0.01,31.8,11.1,42.9,25.9,0.5,0.05,3.1,195.3,0.01,25.9,8.9,34.8,374.3,7.1,0.71,44.2,2824.4,0.16,374.7,128.4,503.1,39.63,0,0,39.63,42.17,0,0,42.17,0,0,0,55182.5,3013.7,28279,222.3,0,0,0,0,8262.6,0,4026.3,7193,0,0,4185.7,0,2091.1,922.6
MidCase,CAISO,2040,PT,4/7/40 23:00,4/7/40 20:00,59817.9,0,0,202.5,60020.4,57592.7,57284.9,8137.6,0,0.0372,0.0587,59.9,1.1,0.11,7.2,452.4,0.03,60,20.7,80.7,33.8,0.6,0.06,4.2,255.4,0.02,33.8,11.8,45.6,16.3,0.3,0.03,1.9,123.2,0.01,16.3,5.6,22,0,0,0,0,0,0,0,0,0,40.99,0,0,40.99,43.55,0,0,43.55,0,0,0,51882.7,2735.4,25939.9,222.3,0,0,0,0,8536.2,0,4026.3,7193,0,0,3229.7,0,1954.2,781.2
MidCase,CAISO,2040,PT,4/8/40 0:00,4/7/40 21:00,57166.3,0,0,201.8,57368.1,55093.3,54805.3,8386,0,0.0363,0.0561,87.3,1.6,0.16,10.5,658.9,0.04,87.4,30.1,117.5,47.7,0.9,0.09,5.9,360.3,0.02,47.7,16.6,64.4,40.2,0.8,0.08,4.8,303.5,0.02,40.3,13.8,54.1,406.1,7.7,0.77,48,3064.2,0.18,406.5,139.3,545.8,35.27,0,0,35.27,37.37,0,0,37.37,0,0,0,48982,2562.8,19161.3,222.3,0,0,0,0,11596.1,0,4026.3,7193,0,0,4220.4,0,1881.6,681.1
MidCase,CAISO,2040,PT,4/8/40 1:00,4/7/40 22:00,53187.4,0,0,239.5,53426.9,51329.8,51033.1,9725.1,0,0.0349,0.0522,99.8,1.9,0.19,12,753.4,0.04,99.9,34.4,134.3,52,1,0.1,6.4,393.1,0.03,52.1,18.1,70.2,12.9,0.2,0.02,1.5,97.5,0.01,12.9,4.4,17.4,404.4,7.6,0.76,47.8,3051.6,0.18,404.8,138.8,543.6,35.27,0,0,35.27,37.22,0,0,37.22,0,0,0,43701.8,2393.8,13837.5,222.3,0,0,0,0,11819.4,0,4026.3,7193,0,0,4209.6,0,1812,581.8
MidCase,CAISO,2040,PT,4/8/40 2:00,4/7/40 23:00,48121.1,0,0,248.8,48369.8,46515.3,46074.9,10836.2,0,0.0334,0.0472,109.1,2.1,0.21,13.1,823.3,0.05,109.2,37.6,146.8,53.7,1,0.1,6.6,406,0.03,53.8,18.7,72.5,97.3,1.8,0.18,11.5,734.1,0.04,97.4,33.4,130.8,242.5,4.6,0.46,28.7,1830.2,0.11,242.8,83.2,326,34.19,0,0,34.19,35.88,0,0,35.88,0,0,0,37533.6,2294.9,8880.6,222.3,0,0,0,0,11111.7,0,4026.3,7193,0,0,3804.9,0,1838.8,456.1
MidCase,CAISO,2040,PT,4/8/40 3:00,4/8/40 0:00,43876.8,0,0,266,44142.8,42462.7,41681.7,11334.8,0,0.0322,0.0431,123.4,2.3,0.23,14.8,931.6,0.05,123.5,42.6,166.1,58.1,1.1,0.11,7.1,438.8,0.03,58.1,20.2,78.4,48.1,0.9,0.09,5.7,363.2,0.02,48.2,16.5,64.7,400.5,7.5,0.75,47.3,3022.5,0.17,401,137.4,538.4,34.1,0,0,34.1,35.64,0,0,35.64,0,0,0,32808,2461.2,5550.4,222.3,0,0,0,0,10989.6,0,4026.3,7193,0,0,2365.3,0,2032.9,428.2
MidCase,CAISO,2040,PT,4/8/40 4:00,4/8/40 1:00,40555.8,0,0,375.8,40931.6,39279.2,38517.6,11277.1,0,0.0315,0.0398,136.7,2.6,0.26,16.4,1031.5,0.06,136.8,47.2,184,62.5,1.2,0.12,7.7,472.4,0.03,62.6,21.8,84.4,16.5,0.3,0.03,1.9,124.3,0.01,16.5,5.7,22.1,399.2,7.5,0.75,47.2,3012.2,0.17,399.6,137,536.6,34.1,0,0,34.1,35.52,0,0,35.52,0,0,0,29654.4,2413.9,1155.3,222.3,0,0,0,0,10998.6,0,4026.3,7193,0,0,3645.2,0,2020.1,393.8
MidCase,CAISO,2040,PT,4/8/40 5:00,4/8/40 2:00,38461,0,0,436.2,38897.2,37265.7,36300.7,10691.8,0,0.0311,0.0377,116.6,2.2,0.22,14,880.3,0.05,116.7,40.3,157,53.4,1,0.1,6.6,403.4,0.03,53.4,18.6,72.1,51.5,1,0.1,6.1,389,0.02,51.6,17.7,69.3,368.1,6.9,0.69,43.5,2778.1,0.16,368.5,126.3,494.9,34.1,0,0,34.1,35.44,0,0,35.44,0,0,0,28205.5,2596.5,941.1,222.3,0,0,0,0,9005.9,0,4026.3,7193,0,0,4220.4,0,2224.5,372
MidCase,CAISO,2040,PT,4/8/40 6:00,4/8/40 3:00,37226.3,0,0,393,37619.3,36076.8,34860.7,11159.7,0,0.0309,0.0365,139.1,2.6,0.26,16.7,1050,0.06,139.2,48,187.3,61.8,1.2,0.12,7.6,466.6,0.03,61.8,21.5,83.4,9.8,0.2,0.02,1.2,74,0,9.8,3.4,13.2,397.8,7.5,0.75,47,3002,0.17,398.2,136.5,534.7,34.1,0,0,34.1,35.4,0,0,35.4,0,0,0,26459.6,2758.6,1206.5,222.3,0,0,0,0,10027.6,0,4026.3,7193,0,0,1025.4,0,2406.1,352.5
MidCase,CAISO,2040,PT,4/8/40 7:00,4/8/40 4:00,36123.2,0,0,482.9,36606.1,35013.4,33506.6,10659.2,0,0.0307,0.0354,108.6,2,0.2,13.1,819.6,0.05,108.7,37.5,146.2,48.6,0.9,0.09,6.1,367.1,0.03,48.6,17,65.6,46.9,0.9,0.09,5.5,353.9,0.02,46.9,16.1,63,342.6,6.5,0.65,40.5,2585.5,0.15,343,117.6,460.6,34.1,0,0,34.1,35.36,0,0,35.36,0,0,0,25946.9,3099.5,780.9,222.3,0,0,0,0,7773.5,0,4026.3,7193,0,0,2851.4,0,2707.4,392.1
MidCase,CAISO,2040,PT,4/8/40 8:00,4/8/40 5:00,36223.2,0,0,479.2,36702.3,35109.8,25207,17667.9,0,0.0307,0.0355,4.7,0.1,0.01,0.9,35.9,0,4.7,2,6.7,1.5,0,0,0.6,12.4,0.01,1.5,0.9,2.5,0.6,0,0,0.1,4.8,0,0.6,0.2,0.9,0,0,0,0,0,0,0,0,0,30.01,0,0,30.01,31.11,0,0,31.11,0,0,0,19034.4,11495.4,0,222.3,0,0,0,712.6,254.2,0,4026.3,3036.3,0,0,0,7352.3,2876.6,553.9
MidCase,CAISO,2040,PT,4/8/40 9:00,4/8/40 6:00,37745.3,8233,5111.9,119.6,51209.8,36576.7,4339,0,0,0.031,0.037,0,0,0,0.1,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,23.5,898,921.5,51209.8,46870.8,0,222.3,0,0,0,4515.3,0,0,1209.3,2907.5,0,0,0,38794.4,2695.1,866
MidCase,CAISO,2040,PT,4/8/40 10:00,4/8/40 7:00,42446.3,23752,5111.9,17.3,71327.5,41092.8,4325.3,0,0,0.0319,0.0417,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,33.7,901.8,935.5,71327.5,67002.2,0,222.3,0,0,0,8666.8,0,0,1195.5,2907.5,0,0,0,54857.6,2195.4,1282.4
MidCase,CAISO,2040,PT,4/8/40 11:00,4/8/40 8:00,45796.8,23988.4,5111.9,0,74897.1,44298.2,4329.5,0,0,0.0327,0.0449,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,21.5,1.4,32.5,74897.1,70567.6,0,222.3,0,0,0,9586.1,0,0,1199.7,2907.5,0,0,0,57552.7,2114.3,1314.5
MidCase,CAISO,2040,PT,4/8/40 12:00,4/8/40 9:00,47270.5,20976.1,5111.9,15.3,73373.8,45704.6,4325.3,0,0,0.0331,0.0464,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,15.2,1867.7,1882.9,73373.8,69048.6,0,222.3,0,0,0,9632.4,0,0,1195.5,2907.5,0,0,0,55703.6,2246.8,1465.8
MidCase,CAISO,2040,PT,4/8/40 13:00,4/8/40 10:00,48777.9,21956.7,5111.9,1.6,75848.1,47140.9,4339,0,0,0.0336,0.0479,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,3.8,138.8,142.6,75848.1,71509.1,0,222.3,0,0,0,9859.6,0,0,1209.3,2907.5,0,0,0,57665.5,2347.7,1636.3
MidCase,CAISO,2040,PT,4/8/40 14:00,4/8/40 11:00,49268.4,16437.8,5111.9,33.7,70851.8,47607.9,4325.3,0,0,0.0337,0.0483,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,49.9,3551.3,3601.1,70851.8,66526.5,0,222.3,0,0,0,8750,0,0,1195.5,2907.5,0,0,0,53931.3,2212.8,1632.5
MidCase,CAISO,2040,PT,4/8/40 15:00,4/8/40 12:00,50693.7,17265,5111.9,108.1,73178.7,48963.2,4325.3,0,0,0.0341,0.0497,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,133.6,1.4,135,73178.7,68853.4,0,222.3,0,0,0,8055.9,0,0,1195.5,2907.5,0,0,0,57372.4,1989.1,1436
MidCase,CAISO,2040,PT,4/8/40 16:00,4/8/40 13:00,51463.2,16101.3,5111.9,5.4,72681.7,49694.1,4325.3,0,0,0.0344,0.0505,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,53.8,817.9,871.7,72681.7,68356.4,0,222.3,0,0,0,9169.4,0,0,1195.5,2907.5,0,0,0,56189.8,1752.4,1244.9
MidCase,CAISO,2040,PT,4/8/40 17:00,4/8/40 14:00,52315.8,14943.1,5111.9,20.6,72391.4,50503.3,4325.3,0,0,0.0346,0.0513,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,34.2,1.4,35.6,72391.4,68066.1,0,222.3,0,0,0,8955.1,0,0,1195.5,2907.5,0,0,0,56653.8,1490.4,966.8
MidCase,CAISO,2040,PT,4/8/40 18:00,4/8/40 15:00,53114.7,9660.1,5111.9,75,67961.7,51260.9,4339,0,0,0.0349,0.0521,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,38.3,369.7,408,67961.7,63622.7,0,222.3,0,0,0,7849.4,0,0,1209.3,2907.5,0,0,0,53144.2,1226.9,1402.2
MidCase,CAISO,2040,PT,4/8/40 19:00,4/8/40 16:00,54722.1,0,0,263.8,54985.9,52783.3,16283.5,9127.5,0,0.0354,0.0537,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,344.7,6.5,0.65,40.7,2600.9,0.15,345,118.3,463.3,26.82,0,0,26.82,28.35,0,0,28.35,0,0,0,45858.4,38702.4,0,222.3,0,0,0,4459,0,0,4026.3,2907.5,0,0,0,31455.9,1139.3,1648.1
MidCase,CAISO,2040,PT,4/8/40 20:00,4/8/40 17:00,54467.4,0,0,247,54714.4,52542.2,48620.7,8709.6,0,0.0353,0.0535,63,1.2,0.12,7.6,475.8,0.03,63.1,21.8,84.9,34,0.6,0.06,4.2,257.1,0.02,34.1,11.8,45.9,40.6,0.8,0.08,4.8,306.7,0.02,40.7,13.9,54.6,406.3,7.7,0.77,48,3065.7,0.18,406.7,139.4,546.1,34.12,0,0,34.12,36.05,0,0,36.05,0,0,0,46004.8,6093.7,21946.5,222.3,0,0,0,400.6,7989,0,4026.3,3056.5,0,0,2670.6,2965.2,1319.8,1408.1
MidCase,CAISO,2040,PT,4/8/40 21:00,4/8/40 18:00,55842.1,0,0,233.7,56075.8,53842.5,53175.6,8650.1,0,0.0358,0.0548,82.7,1.6,0.16,9.9,624,0.04,82.8,28.5,111.3,44.8,0.8,0.08,5.5,338.5,0.02,44.9,15.5,60.4,13.6,0.3,0.03,1.6,102.3,0.01,13.6,4.7,18.2,406.8,7.7,0.77,48.1,3070,0.18,407.3,139.6,546.9,34.12,0,0,34.12,36.1,0,0,36.1,0,0,0,47425.8,2900.2,22379.8,222.3,0,0,0,0,10654.5,0,4026.3,3057,0,0,4185.7,0,1441.7,1458.5
MidCase,CAISO,2040,PT,4/8/40 22:00,4/8/40 19:00,58083.2,0,0,261.4,58344.6,55958.3,55197.7,8425.9,0,0.0366,0.057,56.4,1.1,0.11,6.8,426,0.03,56.5,19.5,76,31.2,0.6,0.06,3.8,235.7,0.01,31.2,10.9,42.1,51.8,1,0.1,6.1,390.8,0.02,51.8,17.8,69.6,407.8,7.7,0.77,48.2,3077.2,0.18,408.2,139.9,548.1,34.12,0,0,34.12,36.19,0,0,36.19,0,0,0,49918.6,3146.9,26994.8,222.3,0,0,0,0,7773.5,0,4026.3,3534.6,0,0,4220.4,0,1703.7,1443.2
MidCase,CAISO,2040,PT,4/8/40 23:00,4/8/40 20:00,58301.1,0,0,337.1,58638.1,56163.7,55189.1,8511.2,0,0.0367,0.0572,56.2,1.1,0.11,6.8,424.2,0.03,56.3,19.4,75.7,31,0.6,0.06,3.8,234.2,0.01,31,10.8,41.8,36.3,0.7,0.07,4.3,273.8,0.02,36.3,12.4,48.8,407.9,7.7,0.77,48.2,3077.9,0.18,408.3,140,548.3,34.12,0,0,34.12,36.2,0,0,36.2,0,0,0,50126.9,3449,24909.7,222.3,0,0,0,0,7773.5,0,4026.3,5525.7,0,0,4220.4,0,1799.6,1649.4
MidCase,CAISO,2040,PT,4/9/40 0:00,4/8/40 21:00,55090.5,0,0,401.9,55492.4,53131.8,51846,8520.2,0,0.0356,0.0541,68.9,1.3,0.13,8.3,520.1,0.03,69,23.8,92.8,37.4,0.7,0.07,4.6,282.3,0.02,37.4,13,50.4,24.9,0.5,0.05,2.9,187.8,0.01,24.9,8.5,33.4,341.3,6.4,0.64,40.3,2575.7,0.15,341.7,117.1,458.8,34.92,0,0,34.92,36.92,0,0,36.92,0,0,0,46972.2,3646.4,18796,222.3,0,0,0,0,8867.9,0,4026.3,7193,0,0,4220.4,0,1922.7,1723.7
MidCase,CAISO,2040,PT,4/9/40 1:00,4/8/40 22:00,51222.1,0,0,394,51616.1,49465.2,47783.5,9873.7,0,0.0343,0.0503,77.5,1.5,0.15,9.3,585.2,0.03,77.6,26.8,104.4,40,0.8,0.08,4.9,302.2,0.02,40,13.9,54,23.3,0.4,0.04,2.8,175.9,0.01,23.3,8,31.3,412.7,7.8,0.78,48.8,3114.5,0.18,413.2,141.6,554.8,34.92,0,0,34.92,36.77,0,0,36.77,0,0,0,41742.4,3832.6,14381.5,222.3,0,0,0,0,8867.9,0,4026.3,7193,0,0,3218.9,0,2006.3,1826.3
MidCase,CAISO,2040,PT,4/9/40 2:00,4/8/40 23:00,47006.3,0,0,425.6,47431.9,45452.6,43521,9595.7,0,0.0331,0.0461,85.5,1.6,0.16,10.3,645.7,0.04,85.6,29.6,115.2,43.4,0.8,0.08,5.3,327.6,0.02,43.4,15.1,58.5,23.9,0.5,0.05,2.8,180.7,0.01,24,8.2,32.2,410.9,7.7,0.77,48.5,3101,0.18,411.4,141,552.4,34.92,0,0,34.92,36.61,0,0,36.61,0,0,0,37836.2,3910.9,9702.7,222.3,0,0,0,0,8867.9,0,4026.3,7193,0,0,3913.2,0,1963.5,1947.4
MidCase,CAISO,2040,PT,4/9/40 3:00,4/9/40 0:00,42361.1,0,0,493.4,42854.4,41011,38872.6,9992.5,0,0.0319,0.0416,98.5,1.9,0.19,11.9,743.4,0.04,98.6,34,132.6,47.8,0.9,0.09,5.9,361.1,0.02,47.9,16.7,64.5,22.9,0.4,0.04,2.7,172.8,0.01,22.9,7.9,30.8,408.1,7.7,0.77,48.2,3079.5,0.18,408.5,140,548.5,34.92,0,0,34.92,36.44,0,0,36.44,0,0,0,32862,3981.8,4350.4,222.3,0,0,0,0,8867.9,0,4026.3,7193,0,0,4220.4,0,1953.3,2028.5
MidCase,CAISO,2040,PT,4/9/40 4:00,4/9/40 1:00,38810.5,0,0,531.5,39342,37601.9,35058.2,9449.2,0,0.0311,0.0381,108,2,0.2,13,815.3,0.05,108.1,37.3,145.4,51.8,1,0.1,6.4,391.5,0.02,51.9,18,69.9,28.1,0.5,0.05,3.3,211.7,0.01,28.1,9.6,37.7,365.7,6.9,0.69,43.2,2759.8,0.16,366.1,125.5,491.6,34.12,0,0,34.12,35.48,0,0,35.48,0,0,0,29892.8,4283.8,1166.7,222.3,0,0,0,0,8847.4,0,4026.3,7193,0,0,4153.5,0,1936.4,2347.4
MidCase,CAISO,2040,PT,4/9/40 5:00,4/9/40 2:00,36429.5,0,0,538.1,36967.6,35308.8,32637.7,8871.7,0,0.0308,0.0358,113.5,2.1,0.21,13.7,856.9,0.05,113.6,39.2,152.9,54.5,1,0.1,6.7,411.4,0.03,54.5,18.9,73.5,30.3,0.6,0.06,3.6,228.6,0.01,30.3,10.4,40.7,30.3,0.6,0.06,3.6,228.6,0.01,30.3,10.4,40.7,34.12,0,0,34.12,35.39,0,0,35.39,0,0,0,28095.8,4329.9,1098.3,222.3,0,0,0,0,8745.1,0,4026.3,7193,0,0,2481,0,2069.8,2260.1
MidCase,CAISO,2040,PT,4/9/40 6:00,4/9/40 3:00,34908.4,0,0,522.2,35430.6,33841,30561.2,8317.3,0,0.0306,0.0343,103.9,2,0.2,12.5,784.3,0.05,104,35.9,139.9,50.2,0.9,0.09,6.1,379.1,0.02,50.2,17.4,67.7,59.1,1.1,0.11,7,446.1,0.03,59.2,20.3,79.5,417.3,7.9,0.79,49.3,3149.3,0.18,417.8,143.2,561,34.12,0,0,34.12,35.34,0,0,35.34,0,0,0,27113.4,4869.4,663.6,222.3,0,0,0,0,7773.5,0,4026.3,7193,0,0,2365.3,0,2170.7,2698.7
