climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 03/15  12:00:00,13.941666666666668,34.916666666666664,16544.072176745238,326836.9858992461,36280.21005364616,429306.2396514998
1A,OfficeLarge,2004, 03/15  13:00:00,15.1,33.75,6938.291165704811,518904.5440038259,34593.19134981859,589693.3333673001
1A,OfficeLarge,2004, 03/15  14:00:00,16.241666666666667,32.666666666666664,0,637960.8266515612,22668.257757727017,699678.7419727984
1A,OfficeLarge,2004, 03/15  15:00:00,16.991666666666667,30.416666666666668,0,705781.7024669069,21869.66769,762956.4563188073
1A,OfficeLarge,2004, 03/15  16:00:00,17.55,29.416666666666668,0,758239.0839109974,28415.39134409503,805021.7185871467
1A,OfficeLarge,2004, 03/15  17:00:00,17.8,31.916666666666668,0,552614.4414844249,17807.230186010962,650593.9661423407
1A,OfficeLarge,2004, 03/15  18:00:00,17.45,33.416666666666664,2913.559750655781,478163.4806662197,14600.020081007311,573108.7363396124
1A,OfficeLarge,2004, 03/15  19:00:00,16.558333333333334,34.166666666666664,23407.78266603304,401901.17596017127,11052.30084047214,502856.14730750426
1A,OfficeLarge,2004, 03/15  20:00:00,15.458333333333334,36.75,45941.59250272333,340567.4763,12197.793312677935,450074.4795844564
1A,OfficeLarge,2004, 03/15  21:00:00,14.65,39.75,70458.58490478153,293400.7644,6961.1754,402784.3321614281
1A,OfficeLarge,2004, 03/15  22:00:00,13.758333333333333,46.833333333333336,0,30865.771604965423,4807.038174321477,53063.20587939856
1A,OfficeLarge,2004, 03/15  23:00:00,12.366666666666667,49.833333333333336,0,110041.29016211588,4872.955836912839,130267.2978
1A,OfficeLarge,2004, 03/15  24:00:00,11.058333333333332,49.583333333333336,0,54800.15873712444,0,28126.542096893794
1A,OfficeLarge,2004, 03/16  01:00:00,9.9,52.333333333333336,0,7032.706314498774,0,2281.440555051945
1A,OfficeLarge,2004, 03/16  02:00:00,8.758333333333333,58.083333333333336,4889.964958600135,18305.329418199806,0,6613.371142966153
1A,OfficeLarge,2004, 03/16  03:00:00,8.008333333333333,63.91666666666666,1730.9558715330886,7679.519112879555,0,1500.3837641377004
1A,OfficeLarge,2004, 03/16  04:00:00,7.799999999999998,66,59002.67317,9577.818648821947,0,2488.3602965151954
1A,OfficeLarge,2004, 03/16  05:00:00,7.158333333333334,68.91666666666667,363250.9077881295,6203.239485092196,0,1731.5236976978722
1A,OfficeLarge,2004, 03/16  06:00:00,6.700000000000002,71,499194.3995919782,10045.724842229623,6298.173590554896,1131.017879306167
1A,OfficeLarge,2004, 03/16  07:00:00,6.700000000000002,69.25,444291.8247963858,4365.645022117732,13292.74237377295,0
1A,OfficeLarge,2004, 03/16  08:00:00,7.633333333333333,62.16666666666666,223411.83627937708,14291.197353698844,22865.453753659924,7526.678210926114
1A,OfficeLarge,2004, 03/16  09:00:00,9.641666666666667,49.25,103702.99840062443,59981.55025595339,24846.11429107055,33003.494041243146
1A,OfficeLarge,2004, 03/16  10:00:00,11.883333333333333,34.833333333333336,65458.790644661785,174693.60328849175,25408.659608634644,156938.28422429823
1A,OfficeLarge,2004, 03/16  11:00:00,13.733333333333334,27.25,44202.610193408495,264836.7772856756,30227.506240273724,359648.8280533435
1A,OfficeLarge,2004, 03/16  12:00:00,15.1,28.33333333333333,38575.538527697885,342600.0282833324,36226.80660443675,441023.71688364126
1A,OfficeLarge,2004, 03/16  13:00:00,16.533333333333335,26.5,12452.776648197349,487811.4475298293,34553.050203632745,564779.8404397914
1A,OfficeLarge,2004, 03/16  14:00:00,17.841666666666665,23.416666666666668,3.0069692129695045,621506.2976343931,22605.922295696757,687158.7854340578
1A,OfficeLarge,2004, 03/16  15:00:00,18.3,24.166666666666668,0,669160.8674181412,21836.20200084629,736052.1242013732
1A,OfficeLarge,2004, 03/16  16:00:00,18.941666666666663,26.166666666666668,0,706159.9220556429,28357.041422772047,763983.0731639996
1A,OfficeLarge,2004, 03/16  17:00:00,19.10833333333333,27.58333333333333,0,551812.0958365721,17793.852558886865,647304.3355
1A,OfficeLarge,2004, 03/16  18:00:00,18.55,28,5446.995095972431,509962.8718026036,14698.813118927015,600226.8088730299
1A,OfficeLarge,2004, 03/16  19:00:00,18.008333333333333,30.33333333333333,25681.106112218346,472395.5299749745,10985.410234360636,565461.2474201176
1A,OfficeLarge,2004, 03/16  20:00:00,17.158333333333335,33.75,50272.14874077987,423942.1842869092,12174.623639389616,523655.7599809372
1A,OfficeLarge,2004, 03/16  21:00:00,16.349999999999998,36.16666666666666,73263.04399544482,376666.8244609754,6832.4607465859335,479893.7564514892
1A,OfficeLarge,2004, 03/16  22:00:00,15.808333333333332,38.16666666666666,0,36130.98935138787,5156.356869828647,61989.06064964347
1A,OfficeLarge,2004, 03/16  23:00:00,15.599999999999996,39,0,179949.4180031575,4800.425207820294,223421.5345541476
1A,OfficeLarge,2004, 03/16  24:00:00,15.25,46.583333333333336,0,27581.23085606334,0,10445.842923689705
1A,OfficeLarge,2004, 03/17  01:00:00,15,54.333333333333336,0,163177.3741860652,0,210093.9469260131
1A,OfficeLarge,2004, 03/17  02:00:00,14.65,56,0,24265.17066405172,0,9801.73901
1A,OfficeLarge,2004, 03/17  03:00:00,14.4,54.25,0,52576.79127748561,0,17804.35083952516
1A,OfficeLarge,2004, 03/17  04:00:00,14.4,51.833333333333336,0,96563.54692470764,0,155681.1191565433
1A,OfficeLarge,2004, 03/17  05:00:00,13.758333333333333,53.333333333333336,14198.820897412466,35835.58196585219,0,8610.765962
1A,OfficeLarge,2004, 03/17  06:00:00,13.3,55,228304.2750878996,223041.90762555387,6033.791509424199,296713.4689439891
1A,OfficeLarge,2004, 03/17  07:00:00,13.3,53.833333333333336,180801.9575111165,204608.87328766836,13265.507197007157,298436.5966375698
1A,OfficeLarge,2004, 03/17  08:00:00,13.941666666666668,40.75,55817.58733081174,247798.24277232253,22858.891669266475,338723.97820458084
1A,OfficeLarge,2004, 03/17  09:00:00,15.741666666666667,37.25,27325.840292702826,367087.7639215938,24760.284272702134,456586.68610282894
1A,OfficeLarge,2004, 03/17  10:00:00,18.275,37.5,8505.388257,515488.00067389343,25431.72753,591542.7093
1A,OfficeLarge,2004, 03/17  11:00:00,20.391666666666666,43.16666666666666,387.0477686747088,748010.8157065525,30153.566092210545,774017.3662597329
1A,OfficeLarge,2004, 03/17  12:00:00,21.1,50.16666666666666,0,786799.1547938528,36190.93249784865,793753.6648922366
1A,OfficeLarge,2004, 03/17  13:00:00,21.1,51,0,860874.7522334837,34500.660956590924,852425.0364647553
1A,OfficeLarge,2004, 03/17  14:00:00,21.45,49.25,0,972726.8695,22632.75308789033,937790.1232425456
1A,OfficeLarge,2004, 03/17  15:00:00,21.700000000000003,48,0,1032775.859,21814.790664579068,987152.7203717616
1A,OfficeLarge,2004, 03/17  16:00:00,21.35,48.583333333333336,0,1013094.2275826796,28326.017723203488,976606.8499133053
1A,OfficeLarge,2004, 03/17  17:00:00,20.808333333333337,52.5,0,721912.8826340241,17736.510032110167,776154.6609002223
1A,OfficeLarge,2004, 03/17  18:00:00,20.25,55,0,646048.3053577375,14586.450461577022,705020.2551102821
1A,OfficeLarge,2004, 03/17  19:00:00,19.65,56.16666666666666,0,595231.5854606043,11037.780256025691,658098.3587531854
1A,OfficeLarge,2004, 03/17  20:00:00,19.4,57,1658.6622238078337,578708.9802179305,12155.737902771793,640925.1698289195
1A,OfficeLarge,2004, 03/17  21:00:00,19.4,57,12290.35790042635,574179.7514,6948.566174228974,636419.2906192642
1A,OfficeLarge,2004, 03/17  22:00:00,19.10833333333333,59.333333333333336,0,54011.78839,4829.062354741626,142802.60218735904
1A,OfficeLarge,2004, 03/17  23:00:00,18.9,62.16666666666666,0,285408.3623444733,4919.265531674247,358977.17763613694
1A,OfficeLarge,2004, 03/17  24:00:00,18.9,64.16666666666667,0,71209.23094911024,0,103174.5114115158
1A,OfficeLarge,2004, 03/18  01:00:00,18.9,66.75,0,192585.10815843052,0,282205.6452622631
1A,OfficeLarge,2004, 03/18  02:00:00,18.9,69.16666666666667,0,169579.7714591523,0,171325.62980973045
1A,OfficeLarge,2004, 03/18  03:00:00,18.9,70,0,117986.73877644195,0,206902.03413012705
1A,OfficeLarge,2004, 03/18  04:00:00,18.9,70,0,76696.01018,0,111595.67257537036
1A,OfficeLarge,2004, 03/18  05:00:00,19.191666666666663,68.83333333333333,238.32594465702465,204146.1638709225,0,285788.91127751104
1A,OfficeLarge,2004, 03/18  06:00:00,19.4,68,71209.59049067828,637989.7086016713,6239.493849870259,653368.7499192278
1A,OfficeLarge,2004, 03/18  07:00:00,19.75,68,74068.89057738236,677519.3014542902,8486.791458786107,728047.7596497188
1A,OfficeLarge,2004, 03/18  08:00:00,20.641666666666666,68,24081.750790751536,815905.0144123407,10969.977747127248,835768.8353928686
1A,OfficeLarge,2004, 03/18  09:00:00,21.74166666666667,65.66666666666667,8965.366844572283,948697.6793,14494.195813340695,947646.6543346414
1A,OfficeLarge,2004, 03/18  10:00:00,22.55,65.16666666666667,859.5857693022973,1060789.1880058206,13393.083684051904,1026987.3133805456
1A,OfficeLarge,2004, 03/18  11:00:00,22.8,68.91666666666667,67.65724078248785,1191514.5465505517,15706.363682296542,1185686.550947419
1A,OfficeLarge,2004, 03/18  12:00:00,23.09166666666667,71,0,1281670.0833762507,14007.183281239732,1343197.387
1A,OfficeLarge,2004, 03/18  13:00:00,23.3,72.75,0,1351658.9950142663,13359.971591073556,1360959.363554556
1A,OfficeLarge,2004, 03/18  14:00:00,23.65,74,0,1433675.8609140106,11042.532778264103,1432401.3332252745
1A,OfficeLarge,2004, 03/18  15:00:00,24.191666666666663,74,0,1527069.3684494004,9737.700188743836,1574225.6176757747
1A,OfficeLarge,2004, 03/18  16:00:00,24.75,75.16666666666667,0,1677383.7212751291,10365.564670257443,1931192.8023946995
1A,OfficeLarge,2004, 03/18  17:00:00,25,76,0,1760190.112233773,6065.057436649701,2166502.590725885
1A,OfficeLarge,2004, 03/18  18:00:00,24.65,79.5,0,936492.2792486984,6144.024541532594,2103366.826839681
1A,OfficeLarge,2004, 03/18  19:00:00,24.4,80.25,0,631312.8760183308,6282.724383899218,1079214.1893254758
1A,OfficeLarge,2004, 03/18  20:00:00,23.758333333333336,83.66666666666667,0,379106.2221,5927.559910287528,960255.0861870334
1A,OfficeLarge,2004, 03/18  21:00:00,23.3,87,0,106500.88838718264,7321.002154538259,315739.05940777384
1A,OfficeLarge,2004, 03/18  22:00:00,23.3,88.75,0,136705.19869898388,5205.2662597107765,449162.3131735604
1A,OfficeLarge,2004, 03/18  23:00:00,23.3,90,0,110269.5058631741,4789.028772148981,416206.9778
1A,OfficeLarge,2004, 03/18  24:00:00,23.3,90,0,137475.48631575334,0,519864.2486668503
1A,OfficeLarge,2004, 03/19  01:00:00,23.3,90,0,108559.07700528303,0,413482.2128449984
1A,OfficeLarge,2004, 03/19  02:00:00,23.3,90,0,136230.2811405943,0,516779.36617829255
1A,OfficeLarge,2004, 03/19  03:00:00,23.3,90,0,103794.72628234985,0,402424.1846421049
1A,OfficeLarge,2004, 03/19  04:00:00,23.65,88.25,0,133128.57913427489,0,534607.4527967311
1A,OfficeLarge,2004, 03/19  05:00:00,23.9,87,0,110631.54883488496,0,465875.6151927111
1A,OfficeLarge,2004, 03/19  06:00:00,23.9,87,0,755252.3575158365,5997.780615335657,1463475.955485155
1A,OfficeLarge,2004, 03/19  07:00:00,23.9,87,0,167605.46095471288,4365.316100994864,848342.2394124834
1A,OfficeLarge,2004, 03/19  08:00:00,22.266666666666666,92.83333333333331,0,107916.88637102416,4337.54502,421493.7228491094
1A,OfficeLarge,2004, 03/19  09:00:00,21.1,94.66666666666669,0,87374.95481646851,4383.556531013742,146288.9186084151
1A,OfficeLarge,2004, 03/19  10:00:00,19.816666666666663,89.5,0,145161.5839872601,4354.222559929296,218193.13535192027
1A,OfficeLarge,2004, 03/19  11:00:00,18.55,88.75,0,521523.4732246863,5358.10379,554606.7792
1A,OfficeLarge,2004, 03/19  12:00:00,17.366666666666667,94.08333333333331,0,109557.47747876291,5563.569898056383,190645.9988261503
1A,OfficeLarge,2004, 03/19  13:00:00,16.058333333333334,94.66666666666669,0,28318.07026695187,7324.396370906034,47322.42349605665
1A,OfficeLarge,2004, 03/19  14:00:00,15.891666666666666,86,0,306038.7240369598,5452.330719599118,365966.7410735723
1A,OfficeLarge,2004, 03/19  15:00:00,16.45,81,0,32690.100241275755,4334.408157747052,26663.44446
1A,OfficeLarge,2004, 03/19  16:00:00,16.991666666666667,79.25,0,64633.69588977672,4295.257255499127,75097.12037
1A,OfficeLarge,2004, 03/19  17:00:00,17.841666666666665,75.08333333333333,0,263027.4025198239,4296.986426526771,334429.84914189123
1A,OfficeLarge,2004, 03/19  18:00:00,18.65,68.33333333333333,0,57868.60244181523,4313.142596419631,101756.15237065488
1A,OfficeLarge,2004, 03/19  19:00:00,18.258333333333333,65,0,56313.65061843296,4293.782031769321,87347.16534476388
1A,OfficeLarge,2004, 03/19  20:00:00,17.158333333333335,67.91666666666667,0,205042.73001258192,4314.240696284221,275689.70956541767
1A,OfficeLarge,2004, 03/19  21:00:00,16.349999999999998,71.16666666666667,0,18938.55160342856,6261.456711,9382.671282633832
1A,OfficeLarge,2004, 03/19  22:00:00,15.808333333333332,70.83333333333333,0,29811.72899841168,4311.803042700999,6115.442440849183
1A,OfficeLarge,2004, 03/19  23:00:00,15.25,70,0,23178.31559688634,4281.016772317477,6815.722663335085
1A,OfficeLarge,2004, 03/19  24:00:00,14.358333333333334,74.66666666666667,0,143698.2867795153,0,163181.60602038927
1A,OfficeLarge,2004, 03/20  01:00:00,13.55,71.58333333333333,0,14115.002554466111,0,35424.17759581807
1A,OfficeLarge,2004, 03/20  02:00:00,13.008333333333336,68.16666666666667,0,9832.676841834236,0,4306.354983
1A,OfficeLarge,2004, 03/20  03:00:00,12.8,67.83333333333333,0,17126.767199990714,0,8902.153300132431
1A,OfficeLarge,2004, 03/20  04:00:00,12.45,68.16666666666667,0,16264.959662406109,0,2506.388123237611
1A,OfficeLarge,2004, 03/20  05:00:00,12.2,67.83333333333333,26563.900856264605,25367.426534438444,0,7404.714567
1A,OfficeLarge,2004, 03/20  06:00:00,11.266666666666666,72.83333333333333,275480.5815744937,131654.1468459759,6009.023052390855,161231.0655619985
1A,OfficeLarge,2004, 03/20  07:00:00,10.25,78.75,230205.97756339688,50402.11893982353,13216.471412189445,65765.39402713416
1A,OfficeLarge,2004, 03/20  08:00:00,10.641666666666667,76.5,88824.98150822382,79242.56012,22767.285867397484,15070.885702769783
1A,OfficeLarge,2004, 03/20  09:00:00,11.741666666666667,68.16666666666667,56017.46749418585,112750.08665641544,24668.474830485902,75798.13048770574
1A,OfficeLarge,2004, 03/20  10:00:00,13.191666666666668,58.75,35376.92738249844,214774.8187576659,25340.221867065964,299079.9817
1A,OfficeLarge,2004, 03/20  11:00:00,14.891666666666666,48.583333333333336,18972.150169943176,313885.62005923345,30025.93003621465,410308.8174572244
1A,OfficeLarge,2004, 03/20  12:00:00,16.241666666666667,42.25,14777.276798641024,398386.2910948009,36044.23461022125,489582.5709192205
1A,OfficeLarge,2004, 03/20  13:00:00,17.633333333333333,38.083333333333336,4143.3080871443535,539901.0803736048,34364.62380207601,612190.9492059888
1A,OfficeLarge,2004, 03/20  14:00:00,18.65,34.833333333333336,0,642996.9217320293,22531.084005063796,710314.4818
1A,OfficeLarge,2004, 03/20  15:00:00,19.191666666666663,30.5,0,675574.4745063869,21728.086615734428,739486.7589683562
1A,OfficeLarge,2004, 03/20  16:00:00,19.4,28,0,719939.694,28229.100453010968,779763.4312167572
1A,OfficeLarge,2004, 03/20  17:00:00,20.1,30.33333333333333,0,585615.3045681707,17705.12468057578,673278.9962769266
1A,OfficeLarge,2004, 03/20  18:00:00,19.60833333333333,39.583333333333336,0,562189.1516955585,14512.997123970796,649854.6466802085
1A,OfficeLarge,2004, 03/20  19:00:00,18.258333333333333,46.75,5575.152699993926,486522.1777770432,10984.866332707914,580282.3920658518
1A,OfficeLarge,2004, 03/20  20:00:00,17.45,50.333333333333336,36294.32344,437790.866,12146.340522816909,534929.3468737944
1A,OfficeLarge,2004, 03/20  21:00:00,16.558333333333334,56.66666666666666,61829.61000078971,455399.6824228968,6879.492395233275,533502.3518025825
1A,OfficeLarge,2004, 03/20  22:00:00,15.458333333333334,57.66666666666666,0,24776.69295800163,4782.330143032879,58930.11438
1A,OfficeLarge,2004, 03/20  23:00:00,14.65,57.16666666666666,0,113845.17293324438,4781.903836598879,136361.78843587468
1A,OfficeLarge,2004, 03/20  24:00:00,13.758333333333333,60.333333333333336,0,125518.73946579704,0,143700.12373267577
1A,OfficeLarge,2004, 03/21  01:00:00,13.008333333333336,63.16666666666666,0,15044.83655630468,0,27424.360926111534
1A,OfficeLarge,2004, 03/21  02:00:00,12.45,66.91666666666667,0,14793.553531510615,0,5355.226106082318
1A,OfficeLarge,2004, 03/21  03:00:00,11.908333333333331,71.91666666666667,0,86294.38451040523,0,118356.51302706946
1A,OfficeLarge,2004, 03/21  04:00:00,11.991666666666664,72.83333333333333,0,20111.892960823403,0,6163.927731458823
1A,OfficeLarge,2004, 03/21  05:00:00,11.908333333333331,73.16666666666667,19994.178897651207,33125.18029172124,0,5821.652153205865
1A,OfficeLarge,2004, 03/21  06:00:00,11.058333333333332,77.5,267145.6447526316,135484.10935661534,6293.985705262578,172059.37651582414
1A,OfficeLarge,2004, 03/21  07:00:00,10.6,76.5,226105.87534435745,54262.70982307455,13213.197176489322,43932.63824287839
1A,OfficeLarge,2004, 03/21  08:00:00,11.533333333333331,74.58333333333333,85831.95792033173,143004.62832556086,22714.17819216833,135306.3428075648
1A,OfficeLarge,2004, 03/21  09:00:00,13.483333333333334,70.33333333333333,48850.72462894981,262304.55191296496,24647.65181863525,338538.2188818319
1A,OfficeLarge,2004, 03/21  10:00:00,16.033333333333335,60.583333333333336,22371.146436027637,441209.2840989148,25269.575198066068,502264.36926834873
1A,OfficeLarge,2004, 03/21  11:00:00,18.191666666666663,50.75,9888.766451,624454.0137977181,30022.02015109535,642711.9264847225
1A,OfficeLarge,2004, 03/21  12:00:00,20.183333333333334,42.333333333333336,4347.817989116547,731403.1331347168,35997.755400484624,720792.6342214923
1A,OfficeLarge,2004, 03/21  13:00:00,21.74166666666667,38.41666666666666,0,933028.7836,34314.107844538295,849943.1725773128
1A,OfficeLarge,2004, 03/21  14:00:00,22.55,39.75,0,1054449.3765611388,22504.41811393277,949305.5857905603
1A,OfficeLarge,2004, 03/21  15:00:00,22.8,42.16666666666666,0,1098400.9622192387,21699.602970434717,1002038.0778589316
1A,OfficeLarge,2004, 03/21  16:00:00,22.8,44.75,0,1151815.6976725245,28163.309179571614,1055325.814812475
1A,OfficeLarge,2004, 03/21  17:00:00,22.45,48.91666666666666,0,897217.2368491654,17650.269972748934,911979.0361047548
1A,OfficeLarge,2004, 03/21  18:00:00,21.558333333333334,54.5,0,744442.6909051317,14527.455235765252,796957.8642446641
1A,OfficeLarge,2004, 03/21  19:00:00,20.808333333333337,57,0,641840.9637336029,10993.594357940185,708778.6544250041
1A,OfficeLarge,2004, 03/21  20:00:00,19.9,59.333333333333336,1801.776324,580040.1493737205,12095.618494374014,653524.3335615946
1A,OfficeLarge,2004, 03/21  21:00:00,18.758333333333333,66.25,16192.923333533028,544438.2480371324,6924.079397247151,618732.8390121385
1A,OfficeLarge,2004, 03/21  22:00:00,18.3,67.08333333333333,0,52582.80513168484,4813.004248,142476.1158656607
1A,OfficeLarge,2004, 03/21  23:00:00,18.008333333333333,66.75,0,262535.3661553881,4890.083181455994,336042.2125629002
1A,OfficeLarge,2004, 03/21  24:00:00,17.158333333333335,70.91666666666667,0,37065.34484351538,0,28773.31979
1A,OfficeLarge,2004, 03/22  01:00:00,16.058333333333334,75.91666666666667,0,196144.0946546589,0,251916.38301645505
1A,OfficeLarge,2004, 03/22  02:00:00,15.599999999999996,79.75,0,152844.11786442695,0,187442.04846898347
1A,OfficeLarge,2004, 03/22  03:00:00,14.9,82.75,0,28642.03183862641,0,27170.447676845622
